일자,중식계,석식계
2021-01-27,965.0,356.0
2021-01-28,965.0,460.0
2021-01-29,631.0,356.0
2021-02-01,1277.0,639.5
2021-02-02,965.0,551.0
2021-02-03,965.0,356.0
2021-02-04,965.0,551.0
2021-02-05,631.0,356.0
2021-02-08,1277.0,639.5
2021-02-09,965.0,639.5
2021-02-10,965.0,356.0
2021-02-15,1277.0,639.5
2021-02-16,965.0,639.5
2021-02-17,965.0,356.0
2021-02-18,965.0,639.5
2021-02-19,631.0,356.0
2021-02-22,1277.0,639.5
2021-02-23,965.0,639.5
2021-02-24,965.0,356.0
2021-02-25,965.0,639.5
2021-02-26,631.0,356.0
2021-03-02,965.0,639.5
2021-03-03,965.0,356.0
2021-03-04,965.0,639.5
2021-03-05,631.0,356.0
2021-03-08,1277.0,639.5
2021-03-09,965.0,639.5
2021-03-10,965.0,356.0
2021-03-11,965.0,639.5
2021-03-12,631.0,356.0
2021-03-15,1277.0,639.5
2021-03-16,965.0,639.5
2021-03-17,965.0,356.0
2021-03-18,965.0,639.5
2021-03-19,631.0,356.0
2021-03-22,1277.0,639.5
2021-03-23,965.0,639.5
2021-03-24,965.0,356.0
2021-03-25,965.0,551.0
2021-03-26,631.0,356.0
2021-03-29,1277.0,639.5
2021-03-30,965.0,639.5
2021-03-31,965.0,356.0
2021-04-01,857.0,460.0
2021-04-02,631.0,356.0
2021-04-05,1170.0,460.0
2021-04-06,857.0,460.0
2021-04-07,857.0,356.0
2021-04-08,857.0,460.0
2021-04-09,631.0,356.0
