일자,중식계,석식계
2021-01-27,928.36,378.1725
2021-01-28,875.12,489.99
2021-01-29,636.885,369.065
2021-02-01,1191.75,557.0525
2021-02-02,943.61,552.7275
2021-02-03,941.0075,329.0875
2021-02-04,892.6175,520.545
2021-02-05,647.84,374.5
2021-02-08,1193.065,560.795
2021-02-09,943.61,556.05
2021-02-10,938.195,354.53
2021-02-15,1191.44,563.1025
2021-02-16,943.61,562.1
2021-02-17,942.2625,375.5225
2021-02-18,893.215,523.0025
2021-02-19,647.84,311.44
2021-02-22,1190.9175,565.155
2021-02-23,942.9525,561.43
2021-02-24,941.0075,336.895
2021-02-25,891.6775,522.2675
2021-02-26,608.11,339.395
2021-03-02,938.445,564.8775
2021-03-03,934.875,322.61
2021-03-04,885.6875,527.9075
2021-03-05,635.415,373.6525
2021-03-08,1187.9125,566.55
2021-03-09,939.0925,565.5475
2021-03-10,935.5325,385.8075
2021-03-11,885.6875,525.1675
2021-03-12,651.5925,351.0025
2021-03-15,1187.47,566.55
2021-03-16,939.0925,561.56
2021-03-17,935.4725,385.7025
2021-03-18,886.285,524.765
2021-03-19,635.415,372.27
2021-03-22,1187.9375,564.2425
2021-03-23,938.435,563.24
2021-03-24,935.4725,380.4775
2021-03-25,886.285,520.46
2021-03-26,635.415,369.53
2021-03-29,1187.07,562.1325
2021-03-30,938.435,560.825
2021-03-31,935.4725,377.6625
2021-04-01,841.63,500.255
2021-04-02,634.7525,371.37
2021-04-05,1176.3,538.2675
2021-04-06,895.455,535.75
2021-04-07,888.02,322.855
2021-04-08,841.63,502.3325
2021-04-09,634.7525,342.0175
