일자,중식계,석식계
2021-01-27,916.46826,385.23566
2021-01-28,853.62634,564.03876
2021-01-29,699.08606,308.80508
2021-02-01,1172.3271,640.90674
2021-02-02,935.9565,581.1022
2021-02-03,913.3771,438.4361
2021-02-04,882.2738,572.74677
2021-02-05,655.4963,363.57184
2021-02-08,1193.6191,685.8692
2021-02-09,910.0917,593.4378
2021-02-10,849.7445,346.41986
2021-02-15,1127.4385,724.25635
2021-02-16,929.2894,683.48615
2021-02-17,915.9822,417.18866
2021-02-18,840.8589,596.9118
2021-02-19,655.86005,361.2856
2021-02-22,1152.4423,731.49976
2021-02-23,936.4985,671.3209
2021-02-24,891.83496,394.451
2021-02-25,839.66693,594.4019
2021-02-26,655.85925,334.55438
2021-03-02,944.9326,611.1543
2021-03-03,920.3594,426.17737
2021-03-04,861.4678,588.1439
2021-03-05,621.7697,337.31128
2021-03-08,1220.6871,720.9635
2021-03-09,935.5207,698.11383
2021-03-10,936.5227,395.63528
2021-03-11,880.6068,541.8396
2021-03-12,621.0819,306.0295
2021-03-15,1195.1514,691.42236
2021-03-16,932.53906,567.2057
2021-03-17,924.2414,405.68317
2021-03-18,874.463,519.12964
2021-03-19,621.0819,308.1617
2021-03-22,1186.2896,632.4217
2021-03-23,920.9743,577.36597
2021-03-24,899.9828,334.9418
2021-03-25,834.44165,510.77014
2021-03-26,621.0819,281.45493
2021-03-29,1184.7476,616.2643
2021-03-30,909.07355,556.6516
2021-03-31,903.0098,373.44977
2021-04-01,796.361,417.05096
2021-04-02,573.7602,273.18423
2021-04-05,1238.466,589.49036
2021-04-06,1117.9678,518.2177
2021-04-07,996.71716,372.3501
2021-04-08,815.41345,474.96533
2021-04-09,573.7602,275.8424
